library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9950193255378755730200115919	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.99510395446947	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.99512376072205909	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9951575252491320741128133793	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.995489211	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9955493221793349186748265484	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9955618899040090199413867963	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9955842707056	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9956956765996274210142560345	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9957588759055352134194602311	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9957636281478366424332241539	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9958196594984535988469285483	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9958242616631966203287177846	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9958375207758879894205699535	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9959527028558656247265961958	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9960151099114822229220401467	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9960647303560042391226080804	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9960874838662647781360885535	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9961002473072369905076954597	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9961201054907	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9961753738303138218245865009	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.996288295027134089328092299	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.996318275538804505727758423	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9963382509461867356727758162	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9964331097825724823331945595	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9964416513488576123142328315	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.996465647698977524471173553	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9965	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9965103669581842510590245003	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9965426065702496771144557414	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9965495982020239382662144767	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9966340367994731757527009393	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.996727243974344077	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.996772403	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.99685811238071	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9968963922223109388734754864	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9968966005520114145309031105	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9969009817801246276835464679	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9969630101019913894412700426	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9970592624381072864722540263	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9971201354560888631205094882	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9971478462649661777406175956	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9972601592394180644562163316	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9972758567996891027191568504	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.99729340751671742	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9973	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.99731019092824254	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9974571829336654682213323648	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.997488068976016851883564081	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9975229588461114217	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9975366083780987357138422418	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.997553420448633538801220099	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9975794048556338863285446458	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9975968688302463477	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9976882652124976713639323702	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9977064380290359979870851781	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9977403007066383080310144309	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9977575040263053	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9978261167635015403395166988	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9978593468997306776282366077	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9979284776934501043420031554	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.997983927321168787795295823	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9979849641914141857956088264	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9980797036337908168307249905	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.99814565	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9981648607634195676152835703	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.998177788204444205624881374	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9983053490775359879946620314	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.998355331	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9983990155318	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9985599769139749822871421479	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9985812589275623629016741429	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9985881118003347024	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9986342238813894334	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9986880163991	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.998699543568179169563930593	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9987051810835798599224554693	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9987542685135396774715438562	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9987682569815832616995063331	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9987718306894	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9987862236521568045754882236	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9988576776780176256484579004	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.998867386961659308590394073	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.99890081452970276	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9990207153855318756	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9990634737165150461829963244	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9990913213273105412623865303	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9991	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9991394908800685160649599224	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9991833339707265779402414543	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9991888360718372673	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9991973985288310800478154957	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.999244296	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.999265465806228096996170496	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9992685421045815446665788103	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9992791897311036224970748857	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9993652920378716157328416559	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9993805427940140939847151722	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9993831467000820950468635573	
decimal-scaled	exp	18	17	HalfToEven	pass		-0.9997	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9997737359484098816436326879	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9998303420180187628403817706	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9998668990036779316303358598	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.999873096521887611632612317	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9998927848304034579382298821	
decimal-scaled	exp	18	17	HalfToEven	skipped		-0.9999222990614755479952783743	
decimal-scaled	exp	18	17	HalfToEven	pass		-1	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000021311604269150431296224	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000037144726007708685672616	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000055186604966657181254755	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00005843956346871882988712	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000127147307919094287908394	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000442168092029712012006198	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000552293219507967396782366	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000567570021370342366453151	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000656239192995321249779104	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000707307516810598590076747	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.000839128857186775332390301	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00084996018847109595262748	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.001119171694963283136716742	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00121007485400488106480929	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.001267537663778586773895892	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.001303329800789957507890097	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0014882738452874329	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0016	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.001779384281	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.001861133842590670430259769	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.001910631688198425051726331	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.001951365814219380004032683	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002016169926101524647114661	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.00203683	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002037311998811183436075389	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00206096438447847681665907	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002217564307329349870526064	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002305855670683607978190906	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.002316613	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002328131055686782661878744	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002341664754612466694333612	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002396806110078346697053916	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.002415344	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002474595013554104098810631	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002484502303037001676050111	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.002527029	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002562409143242600020393376	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00256902376041206301147477	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.002935084339074242520640449	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00319771666128701813605663	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.003215056745015453875245797	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.003265246211018611388483419	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.003349444087267158172143321	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.003412740940513797146287434	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0035498984809695037	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.00355621575973	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.003577677	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.003711097	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.00378446505946	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.003786892461890589308173948	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0038	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00384169224682600632062642	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.003904969435805444260143591	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.004	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.004018702024434262310762389	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.004018859544288845359340587	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.004115511048779593119856764	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.004131298320142783969829828	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.004175804489098527028730725	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.004198522162444327574198927	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0042152295233	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00431786000453760233994558	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.00435972	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0045	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.004580125043316596375499778	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0046	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0048501489891072745	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0048756915519275176	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0049648854757414236	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.005070674	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005163597993580683694934588	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005251047181079968644141652	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005311703896861871642041735	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0053152723317453979	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005341650844761137088762091	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005487700279866109160599358	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00559843138624466400947957	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005629348350603955375291008	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00566254842659075170407688	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005677409115690626266287021	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005798556220181796942395467	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0058651651796903852	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.005876558	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005905793616886109963944189	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005971239737079324343942624	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.005980090994451677304177972	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0060110568484	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00603853071545595122828372	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006193850066581357517803979	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006253919708480805773906283	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.006257796	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0063	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006437949813268992226969305	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.006541956	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006627105397116897747829773	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006647658190104501647509353	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0066683128035991567	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0067273516435	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006769321077587094902844966	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006771932469786079760504546	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.00683989328318	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0068406555703224452	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006875347181861774919712666	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006911688315974084966508954	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.006911924387644630669732099	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.007072606544332077338943195	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.007125788331954632389781562	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.007128474162045063045807705	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00727466189814384606032291	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.007328754765307209820579088	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0073404993221464593	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.007565200207811326030250962	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.007651481123554688006940412	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0077	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.007733234356556507968266155	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.007734857124862977705986998	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.007766032408639998102341776	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008013738409068766557432369	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008094459277237007727986985	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.008173694	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008195815559129666943707834	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00823360579527454276864106	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0084	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008476402048714083844771834	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008520917145662149185899163	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008521358532508639865137334	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008577005415490243040164033	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008604049029229582762600452	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.0087040224704068814589605	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008730677900713914665548951	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008803667797477259325529711	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.00881250833775	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.008819748378046091114429372	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.008902036	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.00903495589290869202938466	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009035146299735596917287742	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009046127814021046513158294	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.00907670759094	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009166538908294693972335092	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009194463455612071206499672	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009227138669201197263459852	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009393085976881355626760878	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009416585832589507598861735	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009458299078958903392325286	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009583845633036878810859974	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009608315312326332998006064	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009646934671563807323293027	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009702322994351166880153861	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.009706533	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009714083310230194258847407	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.009839312	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009858001171003893737374365	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009881886488317163622599265	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.009910247426919957839640472	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0191698303887	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.042786500591387405681505636	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.059436075463046480962796325	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.079739184072032529018557199	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.0988	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.108475011231547760682420445	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.12626199846576	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.225512047834389015001620778	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.2695754467927	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.2858219468557	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.288014569683	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.28963376713262	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.2932602008174376227	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.302909005063409876015267987	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.3475	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.363351720587077432187490274	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.3766	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.428520563756214060583029549	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.5003749924146	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.582392864120167599991875529	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.610402853311095113980280856	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.621184813746634721765802114	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.685896289617741003125559245	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.690635223	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.7453396877348	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.760422023332659868187766907	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.841684342601508429078897653	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.883680212	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.910542190108393410169374832	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1.961623203897101924294390313	
decimal-scaled	exp	18	17	HalfToEven	pass		-1.99731005798226	
decimal-scaled	exp	18	17	HalfToEven	pass		-10	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.011223238	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.0192007654272910801	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.069349884	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.07237991012148535311252551	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.10154152544787652307460128	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.133517905	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.13917130183662959051311049	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.15708069282871546029944555	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.17296163441452264813706388	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.2165570169819173203	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.2904958311774826368173822	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.29316955795160824573449842	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.29563588208610875215528425	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.31202158480497869430113436	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.3133951177311062063200561	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.326934604	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.343488551	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.36592265851788898331617039	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.36751677980079973262961885	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.4024	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.4050402891387875982934885	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.4188	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.4221562145083657163855025	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.43009356638970958942059351	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.44166835813304180717375112	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.45435376952653	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.47438133080706994479113987	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.53756440156780303741663246	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.54870962561920774274894975	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.64422409828319403941165848	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.6699	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.69920552115142147936226033	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.7229	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.750690977	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.76366009786398	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.79064738715934059562740929	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.8377	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.85583221726468803221866284	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.91641610884753568135813406	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.9221	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.94833902802509903994790618	
decimal-scaled	exp	18	17	HalfToEven	skipped		-10.95209643219453585263621843	
decimal-scaled	exp	18	17	HalfToEven	pass		-10.9655	
decimal-scaled	exp	18	17	HalfToEven	skipped		-100	
decimal-scaled	exp	18	17	HalfToEven	skipped		-101	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1013	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1018.095451817952849555803631	
decimal-scaled	exp	18	17	HalfToEven	skipped		-102	
decimal-scaled	exp	18	17	HalfToEven	skipped		-102.0519054254308769841475564	
decimal-scaled	exp	18	17	HalfToEven	skipped		-103	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1033.052424468148133176821303	
decimal-scaled	exp	18	17	HalfToEven	skipped		-104.0290413247578813014672753	
decimal-scaled	exp	18	17	HalfToEven	skipped		-105.8920213809117852594427076	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1062	
decimal-scaled	exp	18	17	HalfToEven	skipped		-107.2145528044935870437893418	
decimal-scaled	exp	18	17	HalfToEven	skipped		-107.3015303899433883756942543	
decimal-scaled	exp	18	17	HalfToEven	skipped		-107.9018836795366550780465534	
decimal-scaled	exp	18	17	HalfToEven	skipped		-108.3325702627623955498558963	
decimal-scaled	exp	18	17	HalfToEven	skipped		-108.7331954793698779632773508	
decimal-scaled	exp	18	17	HalfToEven	skipped		-108.7883445881083883179937508	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1089	
decimal-scaled	exp	18	17	HalfToEven	skipped		-109	
decimal-scaled	exp	18	17	HalfToEven	skipped		-109.4244237403174695799979043	
decimal-scaled	exp	18	17	HalfToEven	skipped		-109.7601322521875269238352581	
decimal-scaled	exp	18	17	HalfToEven	pass		-11	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.04416501680607592533356781	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.07743002153480882939107301	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.08435579752805265916002784	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.097561597141253862766816	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.11733429138322207889021668	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.12271149498382995436736235	
